id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
65ca153d48933f3e6307224f,97850.0,123959.08,93354.81899847533,24285.064237947558,11,105403.77808364792,26109.08,4495.181001524674,7553.778083647921
667d82c2a3b0f24e1e004c66,65000.0,74170.58,91563.46039134492,24527.411957070028,5,71768.71391647708,9170.580000000002,26563.460391344925,6768.713916477078
6669c8ae663888dc9306d5e7,199400.0,189904.14,208373.0306964262,79370.35042117197,3,197099.81062724048,9495.859999999986,8973.030696426198,2300.189372759516
63f0ce046a9caa210103add9,103000.0,105871.38,121371.2165399682,14240.611012843594,4,105182.72969668965,2871.3800000000047,18371.216539968198,2182.729696689654
6606e0ae1494014bb3022dba,210000.0,153674.66,194936.52282940308,56921.12512898421,15,167546.56363295854,56325.34,15063.477170596918,42453.43636704146
6664b8e415404eb1ad00aeb4,60000.0,56906.297,68660.5556605282,0.0,1,50779.9523512975,3093.7030000000013,8660.555660528204,9220.0476487025
6655eba8ce9d51e3d40b3b0c,200000.0,301898.03,195500.35762104733,65152.096294178846,7,265684.1181600959,101898.03000000003,4499.642378952674,65684.11816009588
667d779164a9b419b004a082,205000.0,252764.27,208293.4004433486,45283.428606820205,13,238585.61244463138,47764.26999999999,3293.400443348597,33585.61244463138
667d7773edbbbc2204043afd,55500.0,49423.414,106758.30989985568,11424.536213993746,4,61782.802480652856,6076.586000000003,51258.30989985568,6282.802480652856
6655ea08ce9d51e3d40b3a67,126900.0,126844.3,135929.36105565756,22332.93067905745,5,125128.46112560443,55.69999999999709,9029.361055657559,1771.53887439557
65bb8c6bd9669cf80405df11,55000.0,65792.83,103502.6646654638,23860.580753892293,4,71232.19946189917,10792.830000000002,48502.6646654638,16232.199461899174
667d772d64a9b419b004a059,433000.0,164112.25,221629.2371916233,85865.71361118084,8,185612.46613185483,268887.75,211370.7628083767,247387.53386814517
6606da161494014bb3022c19,177680.0,161277.22,191222.9603985517,20719.45437334672,4,171013.79525397238,16402.78,13542.960398551688,6666.204746027623
667d756b64a9b419b004a009,370000.0,482654.1,434424.0157479625,74520.00855109471,8,485071.7852167797,112654.09999999998,64424.01574796252,115071.78521677968
6655e6493e74c2d4de0613d6,127000.0,152649.27,123929.96178117572,33248.92245876563,10,137150.46450465024,25649.26999999999,3070.03821882428,10150.464504650241
667d739664a9b419b0049fd3,118450.0,127789.516,136167.80740369234,20161.887593135874,13,125852.57497638531,9339.516000000003,17717.807403692335,7402.574976385309
667d7233edbbbc2204043a19,92000.0,89124.73,130333.51919659466,12037.108569615326,4,97872.61329595163,2875.270000000004,38333.51919659466,5872.613295951625
667d71f964a9b419b0049f62,424000.0,368116.16,317892.5243906088,55007.00073207632,10,360646.78193969035,55883.840000000026,106107.47560939117,63353.21806030965
65b7b822cbedc91b140e1d33,165000.0,218045.06,160518.2436623602,68792.13608643568,9,195657.9254174151,53045.06,4481.756337639788,30657.9254174151
65689d4b7eb8cd4bf00b5ba2,83370.0,96270.805,124833.5338424866,0.0,1,100290.65349394066,12900.804999999993,41463.533842486606,16920.653493940656
65689cfd7eb8cd4bf00b5b87,70000.0,66745.23,83605.6187591409,10783.4395780104,5,63533.622369385936,3254.770000000004,13605.618759140896,6466.377630614064
667d6e8ca70cf9081e0b49a4,183000.0,245026.31,180876.3545116334,27410.864110620227,12,221999.65705588166,62026.31,2123.645488366601,38999.65705588166
6655e069ce9d51e3d40b397d,122000.0,100251.45,118063.97984259466,19179.76244683354,7,100086.56580505823,21748.550000000003,3936.0201574053353,21913.434194941772
6606d2a016fa777f7900f8e5,165000.0,165856.11,124340.76481191072,39443.19785331251,11,146045.5213012848,856.109999999986,40659.23518808928,18954.47869871519
6606d22716fa777f7900f8c5,135000.0,114080.22,143386.00092221145,14881.507090997824,2,119818.65845470616,20919.78,8386.000922211446,15181.341545293835
66017b688b3caadc8801aa85,270000.0,307542.75,276362.8498657976,0.0,1,303256.3515250761,37542.75,6362.849865797616,33256.35152507608
65df3e32421726de5501b85d,243600.0,223001.94,257151.1739978421,16592.972717837685,3,239376.3423299265,20598.059999999998,13551.173997842096,4223.657670073502
65b7b123cbedc91b140e1bba,134000.0,143302.98,157559.7288995168,27895.71715590506,6,145052.51875020858,9302.98000000001,23559.728899516806,11052.518750208576
667d647283a1c3c0f80e5639,160000.0,154602.53,155240.40961893258,40568.25772520226,11,151545.15457282003,5397.470000000001,4759.590381067421,8454.845427179971
667d647083a1c3c0f80e5630,92700.0,87907.34,107970.933673809,29538.35233156521,6,87708.97140301038,4792.6600000000035,15270.933673809006,4991.028596989621
667d643f52b52bf23f080e39,75000.0,59030.965,147735.0085541958,4035.1890335720527,2,85278.83106823788,15969.035000000003,72735.00855419581,10278.83106823788
667d643a52b52bf23f080e2a,79900.0,97021.05,102156.82964754412,21076.16945580889,6,91295.16486918094,17121.050000000003,22256.829647544117,11395.164869180939
667d640a3e52faa30f04648c,118450.0,119632.64,113528.42333681874,16230.477273678342,5,110989.55076296313,1182.6399999999994,4921.5766631812585,7460.449237036868
667d63b16232cd84ed062e85,230000.0,172669.72,185692.6898071452,47453.12014920295,6,176223.9246441479,57330.28,44307.31019285481,53776.07535585211
667d63696232cd84ed062e77,72100.0,96506.64,105575.60891763268,29005.527256233087,10,92386.28043812019,24406.64,33475.60891763268,20286.280438120186
667d61456232cd84ed062dfe,126123.0,125036.13,124451.27589565676,15480.640847195951,4,119130.16825716203,1086.8699999999953,1671.724104343244,6992.831742837967
6655d2e9e3a74378180062ef,67700.0,72563.16,110760.70417241048,31115.49698675585,6,78741.7575058499,4863.1600000000035,43060.70417241048,11041.757505849906
6655d2e8e3a74378180062ec,105060.0,94070.09,138756.36923278033,48729.85647079432,8,104664.29382403645,10989.910000000003,33696.36923278033,395.7061759635544
6655d07a52f60016940454f4,103000.0,103312.88,104296.50749013251,14870.975358996897,4,96346.45300863548,312.88000000000466,1296.5074901325133,6653.546991364521
6655c96952f60016940453d7,270100.0,231106.47,305291.91650315654,55247.76606164353,4,264878.0381675669,38993.53,35191.916503156535,5221.961832433124
66102ff5693e9206fe012b7f,390000.0,311239.9,414935.9390103757,23953.496004271838,7,363696.1986078678,78760.09999999998,24935.939010375703,26303.801392132184
667b4d93fedb1805500ef259,575000.0,378679.12,660681.7304808963,100967.87355410376,21,511093.3717766078,196320.88,85681.73048089631,63906.62822339218
665d946609a093043a06aa26,48500.0,47401.785,59198.91060758693,14068.423729011603,6,40542.177401093606,1098.2149999999965,10698.910607586928,7957.822598906394
64e0864dd2d3e87f3f0a1dc5,145000.0,188730.16,122542.08611111472,34876.699269606455,8,160401.0239939621,43730.16,22457.913888885276,15401.023993962095
64d4a8d0eb4af31c45077c67,97000.0,85241.99,74180.34252629757,25732.855236453408,11,71805.91553473691,11758.009999999995,22819.657473702435,25194.08446526309
6655bd17ad0526de8e0433e4,373000.0,333443.03,418977.2537999509,77052.45192847523,10,380052.80820700957,39556.96999999997,45977.25379995088,7052.80820700957
65b794349367a140f80a6413,115000.0,155123.58,112477.96827285236,5214.919052607183,2,133991.670942845,40123.57999999999,2522.031727147638,18991.670942844998
666968c2f42cd8c793093a63,106600.0,86739.81,78680.08559354603,21205.971374096764,7,74678.532141668,19860.190000000002,27919.914406453972,31921.467858332006
662e2c2b386d376b5d07e4b6,182310.0,200312.1,205392.43834023885,0.0,1,202726.78421746028,18002.100000000006,23082.43834023885,20416.784217460285
6606a8c528924af0e80c92f4,138000.0,136431.38,88236.2234412501,36677.40639076231,2,111499.41659350324,1568.6199999999953,49763.7765587499,26500.583406496764
65df1aa9b8b3c95b6c0d3b07,75000.0,81349.305,143485.24805141363,29959.6491659181,7,98241.42028408463,6349.304999999993,68485.24805141363,23241.420284084626
659000ccadcba0f36507531d,197200.0,199140.8,221548.6313454643,37702.87848306608,5,208715.0947907863,1940.7999999999884,24348.631345464295,11515.094790786301
6655b641ad0526de8e0432fc,162800.0,186296.69,150583.30315313372,54117.74954884346,7,170529.98589968748,23496.690000000002,12216.696846866282,7729.985899687483
662e2808b66cd9abb808c956,135000.0,113172.37,155537.30174817448,39347.89754056464,8,124304.78474925223,21827.630000000005,20537.301748174476,10695.215250747773
65b78bd69111f8efc5023565,123598.0,111823.305,114847.97168750444,22306.62094120886,3,106383.76222847647,11774.695000000007,8750.02831249556,17214.237771523534
6606a5f428924af0e80c927a,74800.0,89261.88,97292.6174128776,21168.46402047951,9,84134.38157693151,14461.880000000005,22492.617412877604,9334.381576931512
6651dc104fb8ac0c2d06aeb3,300200.0,294676.1,367353.1869909663,0.0,1,332840.6923527637,5523.900000000023,67153.18699096632,32640.692352763726
66544ad3147aa4f5e30a4955,163400.0,169071.39,260850.4450442714,106502.74194669494,2,205303.48145055884,5671.390000000014,97450.44504427139,41903.481450558844
662e22a1fc1d9401b80c44b4,87550.0,88580.65,72277.02028870728,22265.586878756785,5,73214.49162060315,1030.6499999999942,15272.979711292719,14335.508379396852
666f3d8d31c0db454d058453,164500.0,182187.55,119021.39939822708,24040.79618125347,2,154606.0931590594,17687.54999999999,45478.60060177292,9893.906840940588
6655acdab3f630f183097619,270000.0,281837.06,286639.4277343112,41842.186350480486,8,290578.8591788728,11837.059999999998,16639.427734311204,20578.85917887278
65282ce0f98898e65203619e,97000.0,105497.42,97605.0795277336,31998.506489102285,4,94988.73615276747,8497.419999999998,605.0795277336001,2011.2638472325343
661ea94f462474afc9068704,137940.0,135638.69,103643.45273910144,0.0,1,117424.33060023858,2301.3099999999977,34296.54726089856,20515.66939976142
664470014f28f1b5c10bc12f,142000.0,142119.6,146091.2342718759,23279.15993259755,9,139470.91380367804,119.60000000000582,4091.234271875903,2529.086196321965
667d36c83bba45de7c05ac64,150000.0,130175.984,170039.89619331757,31574.771674975826,10,141605.53894892198,19824.016000000003,20039.896193317574,8394.461051078018
6655a547b3f630f183097543,47700.0,50956.176,102527.2770958602,6026.343504564595,4,61024.350985026846,3256.1759999999995,54827.277095860205,13324.350985026846
667cb85286e9c913d703a1df,99000.0,86815.43,90503.4653048421,31799.734510715905,9,79676.9936767015,12184.570000000007,8496.534695157898,19323.006323298498
638a0a34c56f287ede02e448,87500.0,75791.445,166389.16335073143,37836.63679902793,6,104156.57423462995,11708.554999999993,78889.16335073143,16656.574234629952
64f5bbd0cf279a6adb0f51b5,101000.0,89701.77,131711.69745649793,23562.45533886829,12,98830.56608121452,11298.229999999996,30711.697456497932,2169.4339187854785
65703c4bc1eb96b03602f654,177680.0,187867.53,153645.1077189674,17744.759497380513,4,172849.00266230272,10187.529999999999,24034.892281032604,4830.9973376972775
6628dca9d1c806bf44023524,242000.0,169890.17,234355.07681888263,57709.12514575105,5,194755.01040046496,72109.82999999999,7644.923181117367,47244.98959953504
663c9f19dc11e5f2ef061927,182400.0,137168.92,160243.61833851694,38604.35745529876,7,142124.27610533763,45231.07999999999,22156.381661483058,40275.72389466237
66503e02482d40b8ee00a624,114300.0,157558.67,127387.80610701175,30790.12241097044,8,141840.35794295397,43258.67000000001,13087.806107011755,27540.357942953968
667d2db245cbc49951001c63,51500.0,51424.35,61690.28368538745,3290.4752873481198,2,44241.81274822133,75.65000000000146,10190.283685387447,7258.187251778669
660692e344fb80d6820b27e9,200000.0,178547.61,227324.47329709007,31875.476743873925,9,197530.68813775832,21452.390000000014,27324.473297090066,2469.3118622416805
662e11895c81c2cb670a3263,236900.0,157966.64,144860.9189792397,44268.47177864924,9,149422.95557568574,78933.35999999999,92039.08102076029,87477.04442431426
667d2bb5cbfae7eaba03cd93,98000.0,91389.93,102132.58793690307,24230.979080415545,5,87565.66280743787,6610.070000000007,4132.587936903074,10434.337192562132
667d298ca0655321e309a2c3,433000.0,291914.2,248436.01503000845,0.0,1,281245.2944692137,141085.8,184563.98496999155,151754.7055307863
66475aed5a0ba2cd6a068be3,220000.0,244409.72,180357.7624639332,34752.59704164824,8,221375.34958570104,24409.72,39642.237536066794,1375.349585701042
66558e3f73f945d7220c2946,103000.0,95764.95,101339.8426801972,12481.416528660106,3,90123.57177187254,7235.050000000003,1660.1573198028054,12876.428228127465
667d180deb4117bc110d1ed3,283370.0,242115.06,226459.19107727663,0.0,1,239154.85104619196,41254.94,56910.80892272337,44215.148953808035
662dfa519bc28c52080d3905,54590.0,71028.66,92447.54151679024,19693.851920138448,5,70063.49516242323,16438.660000000003,37857.54151679024,15473.495162423234
64dc79dbcf0b40c1d701cf20,72990.0,69604.125,101801.01807918768,0.0,1,73037.35966778299,3385.875,28811.018079187677,47.35966778299189
6675284389db0e6a1b043de4,104990.0,106640.29,147630.9453561028,45565.55081555706,12,116681.2466835436,1650.2899999999936,42640.945356102806,11691.246683543606
667d100f69956e6f650637d4,66000.0,64120.547,72885.63439014739,25176.83510394579,6,57313.315239619566,1879.4530000000013,6885.634390147388,8686.684760380434
664d03e063cf0ef8f60c91b3,70000.0,71472.59,77947.25603679854,24594.87172808135,12,64287.81407705687,1472.5899999999965,7947.2560367985425,5712.185922943128
6675fedfcc3e1ed6d30d4ed5,115000.0,104830.57,121089.9650570728,31525.47349220493,8,104377.56048139025,10169.429999999993,6089.965057072797,10622.439518609754
6675fee2cc3e1ed6d30d4edb,87000.0,92270.37,116549.25046651492,15272.110766620995,4,94181.09132839672,5270.369999999995,29549.250466514917,7181.091328396724
667d7ec0acd0fd86190418b3,184990.0,193305.55,192380.6493858824,34822.620832097586,15,192653.0493626996,8315.549999999988,7390.649385882396,7663.0493626995885
653e595781cc27ba17071ed3,76900.0,81656.57,101715.06747865882,27081.04519944743,6,80962.02884271191,4756.570000000007,24815.06747865882,4062.0288427119085
667b35b92384ec28fa0db417,125660.0,113547.055,103534.24195529228,4281.47549831876,2,102787.092038117,12112.945000000007,22125.75804470772,22872.907961883
667bcbcaffdccd168a06dfa9,86500.0,68632.38,101994.67036585612,15368.366219281826,15,72476.57240361517,17867.619999999995,15494.670365856116,14023.427596384834
6489cd25624505f3fe002e99,112820.0,146723.31,92000.27959320744,1278.5861217504937,2,119872.63309330036,33903.31,20819.720406792563,7052.633093300363
644abb07dc8ccef6c1020364,383211.0,381280.44,358754.7166912784,71328.17402954382,4,386444.10575573624,1930.5599999999977,24456.283308721613,3233.1057557362365
666c379e9f35cf19210283c4,315000.0,363862.7,332319.98009492,68566.99669312521,7,363875.7856944939,48862.70000000001,17319.98009492003,48875.78569449391
648c678066d0e762300880bb,131900.0,127489.48,169990.66076930956,47371.39837667538,13,139810.4956379075,4410.520000000004,38090.66076930956,7910.495637907501
657984eb644b9f99e40051e3,53000.0,78138.336,82924.0008470191,28839.516760936425,8,70773.48954833385,25138.335999999996,29924.000847019095,17773.489548333848
663f37feee5b009af70d1392,85000.0,77428.6,97419.2167600365,27022.071257199183,9,76371.4839128413,7571.399999999994,12419.216760036506,8628.5160871587
663caf11e90d905c290d8cf6,73000.0,111279.43,113152.7992861605,7500.789404464711,2,105315.04135367466,38279.42999999999,40152.7992861605,32315.041353674664
64956fc955a9eaccdf0534d2,123090.0,131231.67,144045.702721114,37313.93077291935,8,131423.3042304391,8141.670000000013,20955.70272111401,8333.304230439098
65672d35973567775f04da1a,420000.0,416542.94,352264.4798212005,37633.07990692394,8,407018.5946956333,3457.0599999999977,67735.52017879952,12981.405304366723
6602e8b8069cf1ccd600a13c,120000.0,153816.03,176119.90866772173,53471.77290581162,5,159764.5010313756,33816.03,56119.90866772173,39764.50103137561
64a2cad6abedce0c8b0e0120,152440.0,215218.17,156122.34826234638,13826.06679163566,5,191950.92180355446,62778.17000000001,3682.3482623463788,39510.92180355446
66140ae8e8fc5ed8500f24c5,74000.0,57338.5,80015.77396596021,29307.21414574378,9,55817.99445921846,16661.5,6015.773965960208,18182.005540781538
6676958996b53becce02a8cb,128750.0,137776.38,96121.98427769564,12898.05146237062,6,115688.26716565088,9026.380000000005,32628.015722304364,13061.732834349124
6672906dcf3c058d890b5b6c,197500.0,204811.61,150500.3221239114,47465.29558258554,8,182724.3641363433,7311.609999999986,46999.67787608859,14775.635863656702
66559e48a9113a3e420e1343,115000.0,92797.29,125373.37868275268,22650.7292326186,4,98222.34076032975,22202.710000000006,10373.378682752678,16777.659239670247
664f2d7c32d422f6f60b0156,100000.0,66864.33,101450.31426586976,26598.408785133943,5,71080.94215186979,33135.67,1450.3142658697616,28919.057848130207
6661b707b026db0a8509e6a8,66950.0,86461.375,69933.72413666794,0.0,1,70833.95532572368,19511.375,2983.7241366679373,3883.955325723684
