id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
667de869d92e1bfeb30a9a0c,102900.0,96407.96,100314.00044611227,5008.75029953986,6,99629.0084560613,6492.039999999994,2585.9995538877265,3270.991543938697
667de8485a28533b7b01ccdd,160000.0,133678.9,145336.9301804409,4446.311964775933,9,151382.48319937487,26321.100000000006,14663.06981955911,8617.516800625133
665656cb5f5d4ee6600256a1,185400.0,247240.16,247942.0753211608,4634.202844274714,11,239983.46366800938,61840.16,62542.07532116081,54583.46366800938
65b8266f98aa768b410a161e,139000.0,156281.84,161741.3198427165,6289.50109711379,5,160989.10714911952,17281.839999999997,22741.319842716504,21989.107149119518
667dcbaa24756b42100bae13,176000.0,173837.48,172964.63223111804,7020.975403387072,4,165417.50159859788,2162.5199999999895,3035.367768881959,10582.498401402117
667dbab6e868bf581d06930f,159000.0,163458.23,164215.4095925632,7669.055686469908,17,158575.7240543799,4458.2300000000105,5215.409592563199,424.27594562008744
6606ee7487281e4c97050275,200000.0,134988.11,132399.7342714718,672.0977384263388,2,124189.9603373399,65011.890000000014,67600.2657285282,75810.0396626601
6606edcf9ff1dc38fe0ee564,169950.0,216605.94,217571.4193598858,6721.857676666218,8,210703.61045592578,46655.94,47621.4193598858,40753.61045592578
65df5fb5daad886d72083903,160000.0,206423.92,205963.3816727607,5553.11422966447,12,197947.318333622,46423.92000000001,45963.381672760705,37947.31833362201
65b7d1ddf4a1543358012d1b,67000.0,95440.87,92767.73915090154,5134.410248923453,6,85541.92290626571,28440.869999999995,25767.739150901543,18541.92290626571
6655f80a1341f30aac0819d9,148700.0,141826.66,139732.25043631622,0.0,1,131830.7497255033,6873.3399999999965,8967.749563683785,16869.250274496706
6655f7021341f30aac0819c0,299000.0,264398.25,268970.46195997484,7436.8848332234575,11,264411.35356067977,34601.75,30029.53804002516,34588.64643932023
65ca153d48933f3e6307224f,97850.0,123959.08,121358.06743234736,6294.209490772457,11,113433.6814488466,26109.08,23508.067432347365,15583.681448846604
667d82c2a3b0f24e1e004c66,65000.0,74170.58,71077.44729492736,4705.768079600218,5,64007.126398614084,9170.580000000002,6077.447294927362,992.8736013859161
6669c8ae663888dc9306d5e7,199400.0,189904.14,197106.0091941033,9331.887984991,3,197184.48529478314,9495.859999999986,2293.9908058966976,2215.5147052168613
63f0ce046a9caa210103add9,103000.0,105871.38,116911.505359154,7090.606266962151,4,123091.65237487078,2871.3800000000047,13911.505359154005,20091.652374870784
6606e0ae1494014bb3022dba,210000.0,153674.66,162701.19048846568,5547.788844418421,15,165579.85023969904,56325.34,47298.80951153432,44420.14976030096
6664b8e415404eb1ad00aeb4,60000.0,56906.297,43820.12328363839,0.0,1,27241.79308740131,3093.7030000000013,16179.876716361607,32758.20691259869
6655eba8ce9d51e3d40b3b0c,200000.0,301898.03,305451.82545760734,7092.335472423816,7,298862.95797077863,101898.03000000003,105451.82545760734,98862.95797077863
667d779164a9b419b004a082,205000.0,252764.27,254332.1587106823,6601.115742147964,13,247088.65254716462,47764.26999999999,49332.1587106823,42088.65254716462
667d7773edbbbc2204043afd,55500.0,49423.414,53538.1367091995,4771.661703920054,4,54330.94886383321,6076.586000000003,1961.863290800502,1169.0511361667886
6655ea08ce9d51e3d40b3a67,126900.0,126844.3,131887.16453628306,3982.7056128151953,5,131514.50427711123,55.69999999999709,4987.16453628306,4614.504277111235
65bb8c6bd9669cf80405df11,55000.0,65792.83,62875.31282336928,4548.588890316807,4,56206.64584008162,10792.830000000002,7875.312823369277,1206.645840081619
667d772d64a9b419b004a059,433000.0,164112.25,167273.32268107176,6945.307351010667,8,164015.39512265622,268887.75,265726.67731892824,268984.60487734375
6606da161494014bb3022c19,177680.0,161277.22,162229.47339349473,6970.871607820681,4,156843.42971733352,16402.78,15450.526606505271,20836.57028266648
667d756b64a9b419b004a009,370000.0,482654.1,487496.49312640575,6789.643473338251,8,477309.8518056429,112654.09999999998,117496.49312640575,107309.85180564289
6655e6493e74c2d4de0613d6,127000.0,152649.27,152760.13400805823,5975.04911546813,10,146767.388091602,25649.26999999999,25760.13400805823,19767.388091602013
667d739664a9b419b0049fd3,118450.0,127789.516,134978.45488990776,7302.434726031246,13,136722.3445714906,9339.516000000003,16528.454889907764,18272.344571490597
667d7233edbbbc2204043a19,92000.0,89124.73,99015.32504324066,5430.802721579699,4,104500.56607720509,2875.270000000004,7015.325043240664,12500.56607720509
667d71f964a9b419b0049f62,424000.0,368116.16,374914.0767604095,5276.276351364668,10,369774.1112610694,55883.840000000026,49085.923239590484,54225.888738930575
65b7b822cbedc91b140e1d33,165000.0,218045.06,220365.16138266237,4279.290520290695,9,214810.5745484827,53045.06,55365.161382662365,49810.57454848269
65689d4b7eb8cd4bf00b5ba2,83370.0,96270.805,94889.04209828706,0.0,1,88929.77131077767,12900.804999999993,11519.042098287056,5559.771310777665
65689cfd7eb8cd4bf00b5b87,70000.0,66745.23,73510.72995449201,5716.892550157786,5,76481.36660366747,3254.770000000004,3510.7299544920097,6481.3666036674695
667d6e8ca70cf9081e0b49a4,183000.0,245026.31,246582.91982774372,6970.77771373194,12,239537.23325288825,62026.31,63582.919827743724,56537.233252888254
6655e069ce9d51e3d40b397d,122000.0,100251.45,108089.05513259915,5202.106348312898,7,111224.47746962174,21748.550000000003,13910.944867400845,10775.522530378264
6606d2a016fa777f7900f8e5,165000.0,165856.11,162939.43952378118,5155.409109705684,11,153567.93565612292,856.109999999986,2060.560476218816,11432.064343877078
6606d22716fa777f7900f8c5,135000.0,114080.22,119675.17892068034,8403.641584611294,2,120198.46978293148,20919.78,15324.821079319663,14801.530217068517
66017b688b3caadc8801aa85,270000.0,307542.75,312995.7830048522,0.0,1,308150.10769961734,37542.75,42995.78300485219,38150.107699617336
65df3e32421726de5501b85d,243600.0,223001.94,231952.45784977963,1900.182071152402,3,232882.0422706464,20598.059999999998,11647.542150220368,10717.957729353599
65b7b123cbedc91b140e1bba,134000.0,143302.98,145386.50195148107,8353.573980172716,6,141615.28520548108,9302.98000000001,11386.50195148107,7615.285205481079
667d647283a1c3c0f80e5639,160000.0,154602.53,164895.69816601698,6050.407300980692,11,169013.5728484784,5397.470000000001,4895.698166016984,9013.57284847839
667d647083a1c3c0f80e5630,92700.0,87907.34,90872.60806559128,6441.153022194223,6,89478.27495831871,4792.6600000000035,1827.391934408719,3221.7250416812894
667d643f52b52bf23f080e39,75000.0,59030.965,62912.3075349161,9130.661042982676,2,63212.57950980371,15969.035000000003,12087.6924650839,11787.420490196288
667d643a52b52bf23f080e2a,79900.0,97021.05,98770.6472786094,6389.132754749791,6,95916.65079228081,17121.050000000003,18870.647278609395,16016.650792280809
667d640a3e52faa30f04648c,118450.0,119632.64,120289.51522418363,3471.4087171422434,5,115733.86682813038,1182.6399999999994,1839.515224183633,2716.1331718696165
667d63b16232cd84ed062e85,230000.0,172669.72,179820.6865881158,4391.88971382529,6,180314.0238393582,57330.28,50179.31341188421,49685.97616064179
667d63696232cd84ed062e77,72100.0,96506.64,97252.89048562576,6318.950216022889,10,93411.30948654417,24406.64,25152.890485625758,21311.309486544167
667d61456232cd84ed062dfe,126123.0,125036.13,132386.91171898707,3087.6131560504277,4,134366.73943611275,1086.8699999999953,6263.911718987074,8243.739436112752
6655d2e9e3a74378180062ef,67700.0,72563.16,75920.2874601456,6581.407830349273,6,75331.6816017273,4863.1600000000035,8220.287460145599,7631.681601727294
6655d2e8e3a74378180062ec,105060.0,94070.09,95360.02445384952,5221.97019108464,8,92126.95278688383,10989.910000000003,9699.975546150483,12933.047213116166
6655d07a52f60016940454f4,103000.0,103312.88,109601.1590898235,4803.136074503044,4,111107.4132632742,312.88000000000466,6601.159089823501,8107.413263274197
6655c96952f60016940453d7,270100.0,231106.47,237942.8694465011,8961.354692992709,4,236543.27891803175,38993.53,32157.130553498893,33556.72108196825
66102ff5693e9206fe012b7f,390000.0,311239.9,315993.7118025203,5352.836558028495,7,310350.2176788444,78760.09999999998,74006.28819747968,79649.7823211556
667b4d93fedb1805500ef259,575000.0,378679.12,390942.4408763851,6698.270707932177,21,390972.32281137194,196320.88,184057.55912361492,184027.67718862806
665d946609a093043a06aa26,48500.0,47401.785,48184.70872840384,3374.582941971238,6,45706.53240856748,1098.2149999999965,315.29127159615746,2793.46759143252
64e0864dd2d3e87f3f0a1dc5,145000.0,188730.16,190821.8654453912,2248.0485270783533,8,185831.387220854,43730.16,45821.86544539119,40831.387220854
64d4a8d0eb4af31c45077c67,97000.0,85241.99,86396.49031461425,8515.82338487767,11,83266.76879755707,11758.009999999995,10603.509685385754,13733.231202442927
6655bd17ad0526de8e0433e4,373000.0,333443.03,340380.4832162606,10511.952858331017,10,336316.6534094874,39556.96999999997,32619.516783739382,36683.34659051261
65b794349367a140f80a6413,115000.0,155123.58,153293.1206730017,1354.7821503402229,2,145295.80100027574,40123.57999999999,38293.120673001686,30295.801000275736
666968c2f42cd8c793093a63,106600.0,86739.81,89412.19811280599,6175.161380274158,7,87757.07522312048,19860.190000000002,17187.801887194015,18842.924776879518
662e2c2b386d376b5d07e4b6,182310.0,200312.1,199729.63784265931,0.0,1,191757.0167453401,18002.100000000006,17419.637842659315,9447.016745340108
6606a8c528924af0e80c92f4,138000.0,136431.38,137235.2808633364,1719.0491557367932,2,132372.48781628275,1568.6199999999953,764.7191366635961,5627.512183717248
65df1aa9b8b3c95b6c0d3b07,75000.0,81349.305,84716.81319650881,4339.113527561784,7,83901.16960322433,6349.304999999993,9716.81319650881,8901.169603224334
659000ccadcba0f36507531d,197200.0,199140.8,213008.73718037075,6187.920573938499,5,219491.33138968845,1940.7999999999884,15808.73718037075,22291.33138968845
6655b641ad0526de8e0432fc,162800.0,186296.69,190581.70489749243,4206.259885281518,7,187846.2151602692,23496.690000000002,27781.704897492426,25046.215160269203
662e2808b66cd9abb808c956,135000.0,113172.37,117925.10088549089,3979.589001425321,8,117632.25745877589,21827.630000000005,17074.899114509113,17367.742541224114
65b78bd69111f8efc5023565,123598.0,111823.305,113516.48036382096,1587.6842646836403,3,110206.21391401533,11774.695000000007,10081.519636179044,13391.78608598467
6606a5f428924af0e80c927a,74800.0,89261.88,93058.4807475536,5844.952105117116,9,92457.33736742174,14461.880000000005,18258.480747553607,17657.337367421744
6651dc104fb8ac0c2d06aeb3,300200.0,294676.1,308017.65012359933,0.0,1,311393.49744666734,5523.900000000023,7817.650123599335,11193.497446667345
66544ad3147aa4f5e30a4955,163400.0,169071.39,176517.4919029227,5895.448220676713,2,177402.6423232385,5671.390000000014,13117.491902922688,14002.642323238513
662e22a1fc1d9401b80c44b4,87550.0,88580.65,92123.80928629811,2480.2190363873515,5,91288.10169306882,1030.6499999999942,4573.809286298114,3738.10169306882
666f3d8d31c0db454d058453,164500.0,182187.55,188414.7356886112,5559.247527447951,2,187728.8382423128,17687.54999999999,23914.735688611196,23228.838242312806
6655acdab3f630f183097619,270000.0,281837.06,282428.94045099017,5673.220057134474,8,273425.69962432917,11837.059999999998,12428.940450990165,3425.699624329165
65282ce0f98898e65203619e,97000.0,105497.42,113988.77028771816,5064.89199334441,4,117634.97922156895,8497.419999999998,16988.77028771816,20634.979221568952
661ea94f462474afc9068704,137940.0,135638.69,137245.03805625334,0.0,1,133204.62044109855,2301.3099999999977,694.9619437466608,4735.379558901448
664470014f28f1b5c10bc12f,142000.0,142119.6,143760.17558881588,6021.1527428885,9,139578.80956400852,119.60000000000582,1760.1755888158805,2421.190435991477
667d36c83bba45de7c05ac64,150000.0,130175.984,134480.68679564385,11965.850545345203,10,133281.21427621957,19824.016000000003,15519.313204356149,16718.785723780427
6655a547b3f630f183097543,47700.0,50956.176,48324.37163319482,3027.2275856471097,4,42341.76920092258,3256.1759999999995,624.3716331948235,5358.230799077421
667cb85286e9c913d703a1df,99000.0,86815.43,79385.32191986007,7980.404332832214,9,67644.41843114435,12184.570000000007,19614.67808013993,31355.581568855647
638a0a34c56f287ede02e448,87500.0,75791.445,79689.65717319562,6904.01800650958,6,79553.90395101273,11708.554999999993,7810.342826804379,7946.096048987267
64f5bbd0cf279a6adb0f51b5,101000.0,89701.77,96116.11278259147,5795.971385002928,12,98115.96497631098,11298.229999999996,4883.887217408526,2884.0350236890226
65703c4bc1eb96b03602f654,177680.0,187867.53,186226.88985622893,6009.684916461091,4,177534.30447320128,10187.529999999999,8546.889856228925,145.6955267987214
6628dca9d1c806bf44023524,242000.0,169890.17,178078.14714761375,3289.5203536680337,5,179681.672053171,72109.82999999999,63921.85285238625,62318.327946829
663c9f19dc11e5f2ef061927,182400.0,137168.92,142443.83721477253,7859.25116740276,7,142023.8303843257,45231.07999999999,39956.16278522747,40376.1696156743
66503e02482d40b8ee00a624,114300.0,157558.67,160901.30183761247,3033.8456673585715,8,158001.67221752822,43258.67000000001,46601.30183761247,43701.67221752822
667d2db245cbc49951001c63,51500.0,51424.35,47474.71579614487,2265.1608404918115,2,40164.08060849021,75.65000000000146,4025.2842038551316,11335.919391509793
660692e344fb80d6820b27e9,200000.0,178547.61,184211.10273122223,5426.70650084172,9,183060.9091881584,21452.390000000014,15788.897268777771,16939.090811841597
662e11895c81c2cb670a3263,236900.0,157966.64,159292.40942466247,5567.000878992826,9,154368.63916764295,78933.35999999999,77607.59057533753,82531.36083235705
667d2bb5cbfae7eaba03cd93,98000.0,91389.93,94550.11930279108,8106.277067147535,5,93256.2468793186,6610.070000000007,3449.8806972089224,4743.753120681402
667d298ca0655321e309a2c3,433000.0,291914.2,300980.0861054871,0.0,1,300162.83444971114,141085.8,132019.91389451292,132837.16555028886
66475aed5a0ba2cd6a068be3,220000.0,244409.72,245847.7229362837,3819.7958084150255,8,238700.30979565234,24409.72,25847.72293628371,18700.30979565234
66558e3f73f945d7220c2946,103000.0,95764.95,97154.6114678204,2806.366045726098,3,93975.28699056151,7235.050000000003,5845.388532179597,9024.713009438492
667d180deb4117bc110d1ed3,283370.0,242115.06,248308.49797943333,0.0,1,245969.69082531426,41254.94,35061.502020566666,37400.30917468574
662dfa519bc28c52080d3905,54590.0,71028.66,71299.1937665932,5390.739321770917,5,67671.18732120284,16438.660000000003,16709.193766593206,13081.187321202844
64dc79dbcf0b40c1d701cf20,72990.0,69604.125,84385.15884860978,0.0,1,95279.19919537543,3385.875,11395.158848609775,22289.199195375433
6675284389db0e6a1b043de4,104990.0,106640.29,116101.25699397632,7378.574461989363,12,120684.40217106682,1650.2899999999936,11111.25699397632,15694.402171066817
667d100f69956e6f650637d4,66000.0,64120.547,68651.5747247633,4800.273667799934,6,69462.80643024723,1879.4530000000013,2651.574724763297,3462.806430247234
664d03e063cf0ef8f60c91b3,70000.0,71472.59,71311.67755375325,5013.833514118951,12,67241.0311614393,1472.5899999999965,1311.6775537532521,2758.9688385607005
6675fedfcc3e1ed6d30d4ed5,115000.0,104830.57,114704.3031737878,4832.440938774444,8,119748.34621697532,10169.429999999993,295.69682621219545,4748.346216975318
6675fee2cc3e1ed6d30d4edb,87000.0,92270.37,91684.65787941664,4361.8875662221535,4,86628.05036749304,5270.369999999995,4684.657879416642,371.9496325069631
667d7ec0acd0fd86190418b3,184990.0,193305.55,198572.2920784972,5523.219698867173,15,196627.3291525958,8315.549999999988,13582.292078497208,11637.329152595805
653e595781cc27ba17071ed3,76900.0,81656.57,81643.40893407281,5641.556665481715,6,77445.07126093171,4756.570000000007,4743.40893407281,545.0712609317125
667b35b92384ec28fa0db417,125660.0,113547.055,115932.51618499296,2629.9528317241784,2,113266.67483919677,12112.945000000007,9727.483815007043,12393.32516080323
667bcbcaffdccd168a06dfa9,86500.0,68632.38,70480.65295644707,7940.604797504807,15,68492.2028946212,17867.619999999995,16019.34704355293,18007.797105378806
6489cd25624505f3fe002e99,112820.0,146723.31,142406.95511994394,1402.2381262219717,2,132155.32879111683,33903.31,29586.955119943945,19335.32879111683
644abb07dc8ccef6c1020364,383211.0,381280.44,374893.19492659054,6537.47966706432,4,356236.8552814902,1930.5599999999977,8317.805073409458,26974.144718509808
666c379e9f35cf19210283c4,315000.0,363862.7,371094.05537524016,4960.683928865165,7,366501.65096694656,48862.70000000001,56094.05537524016,51501.65096694656
648c678066d0e762300880bb,131900.0,127489.48,133681.65011373349,4930.370551094852,13,134438.7287590849,4410.520000000004,1781.6501137334853,2538.7287590848864
657984eb644b9f99e40051e3,53000.0,78138.336,78888.13203182502,6631.382255040285,8,75546.3964639253,25138.335999999996,25888.132031825022,22546.396463925295
663f37feee5b009af70d1392,85000.0,77428.6,77225.68814602192,7087.947177285886,9,72952.19059789694,7571.399999999994,7774.311853978084,12047.809402103056
