id,y,pred_xgb,pred_cnn,pred_std_eur,n_images,pred_fused,abs_err_xgb,abs_err_cnn,abs_err_fused
6664b8e415404eb1ad00aeb4,60000.0,56906.297,87720.56646153315,0.0,1,67691.2913115366,3093.7030000000013,27720.566461533148,7691.2913115365955
6655eba8ce9d51e3d40b3b0c,200000.0,301898.03,173650.7058056021,88473.22858581896,7,257011.46653196076,101898.03000000003,26349.294194397895,57011.46653196076
667d779164a9b419b004a082,205000.0,252764.27,205193.8690103848,31400.358848036773,13,236114.62965363468,47764.26999999999,193.86901038480573,31114.629653634678
667d7773edbbbc2204043afd,55500.0,49423.414,87186.74342916442,25684.432267379885,4,62640.57930020754,6076.586000000003,31686.743429164417,7140.579300207537
6655ea08ce9d51e3d40b3a67,126900.0,126844.3,141304.80832014134,20490.165814815573,5,131905.47791204945,55.69999999999709,14404.80832014134,5005.4779120494495
65bb8c6bd9669cf80405df11,55000.0,65792.83,43473.784454001565,17827.078293787636,4,57981.16405890055,10792.830000000002,11526.215545998435,2981.1640589005474
667d772d64a9b419b004a059,433000.0,164112.25,199602.44697801128,83695.17064578032,8,176533.81894230394,268887.75,233397.55302198872,256466.18105769606
6606da161494014bb3022c19,177680.0,161277.22,168645.7805758635,17442.153985625773,4,163856.21620155222,16402.78,9034.219424136507,13823.783798447781
667d756b64a9b419b004a009,370000.0,482654.1,311864.2754918949,103461.8846838342,8,422877.6614221632,112654.09999999998,58135.72450810508,52877.66142216319
6655e6493e74c2d4de0613d6,127000.0,152649.27,122587.97653974048,13886.074317781338,10,142127.81728890917,25649.26999999999,4412.023460259516,15127.817288909166
667d739664a9b419b0049fd3,118450.0,127789.516,118221.97712064513,27258.250881211647,13,124440.8773922258,9339.516000000003,228.02287935487402,5990.877392225797
667d7233edbbbc2204043a19,92000.0,89124.73,127512.45974510167,44173.97111641464,4,102560.43541078558,2875.270000000004,35512.459745101674,10560.435410785576
667d71f964a9b419b0049f62,424000.0,368116.16,307172.3982345045,69069.9005750613,10,346785.8433820766,55883.840000000026,116827.60176549549,77214.1566179234
65b7b822cbedc91b140e1d33,165000.0,218045.06,154556.19266026735,21626.765730741143,9,195823.95643109357,53045.06,10443.807339732652,30823.956431093568
65689d4b7eb8cd4bf00b5ba2,83370.0,96270.805,120938.4921985582,0.0,1,104904.49551949537,12900.804999999993,37568.492198558204,21534.495519495365
65689cfd7eb8cd4bf00b5b87,70000.0,66745.23,17079.493084252903,20167.881716562984,5,49362.222079488514,3254.770000000004,52920.5069157471,20637.777920511486
667d6e8ca70cf9081e0b49a4,183000.0,245026.31,146980.02997416342,29184.737579103235,12,210710.11199095717,62026.31,36019.97002583658,27710.11199095717
6655e069ce9d51e3d40b397d,122000.0,100251.45,86204.9058374199,21869.86890498438,7,95335.15954309696,21748.550000000003,35795.094162580106,26664.84045690304
6606d2a016fa777f7900f8e5,165000.0,165856.11,123516.10137491523,27199.84227893518,11,151037.10698122034,856.109999999986,41483.89862508477,13962.893018779665
6606d22716fa777f7900f8c5,135000.0,114080.22,109777.8624996708,9388.907280881069,2,112574.39487488478,20919.78,25222.137500329205,22425.605125115224
66017b688b3caadc8801aa85,270000.0,307542.75,241226.10781467712,0.0,1,284331.925235137,37542.75,28773.892185322882,14331.925235136994
65df3e32421726de5501b85d,243600.0,223001.94,256874.6906860993,22655.79388252952,3,234857.40274013474,20598.059999999998,13274.69068609929,8742.597259865259
65b7b123cbedc91b140e1bba,134000.0,143302.98,177532.28611989043,27678.788841731828,6,155283.23714196164,9302.98000000001,43532.28611989043,21283.23714196164
667d647283a1c3c0f80e5639,160000.0,154602.53,144042.65030639496,17225.35713334296,11,150906.57210723823,5397.470000000001,15957.349693605036,9093.42789276177
667d647083a1c3c0f80e5630,92700.0,87907.34,98711.2909613267,31131.96023195549,6,91688.72283646435,4792.6600000000035,6011.290961326697,1011.2771635356476
667d643f52b52bf23f080e39,75000.0,59030.965,145530.81725246657,12915.371659880317,2,89305.91328836328,15969.035000000003,70530.81725246657,14305.913288363285
667d643a52b52bf23f080e2a,79900.0,97021.05,61251.576129941015,44325.64831977562,6,84501.73414547936,17121.050000000003,18648.423870058985,4601.734145479364
667d640a3e52faa30f04648c,118450.0,119632.64,84380.8170190857,36244.37219246542,5,107294.50195668,1182.6399999999994,34069.182980914295,11155.498043319996
667d63b16232cd84ed062e85,230000.0,172669.72,216175.83610087505,45588.52196072065,6,187896.86063530628,57330.28,13824.16389912495,42103.13936469372
667d63696232cd84ed062e77,72100.0,96506.64,87953.05028518834,22607.130212737648,10,93512.88359981592,24406.64,15853.050285188336,21412.88359981592
667d61456232cd84ed062dfe,126123.0,125036.13,120169.82215495087,10208.41310431023,4,123332.9222542328,1086.8699999999953,5953.177845049126,2790.077745767194
6655d2e9e3a74378180062ef,67700.0,72563.16,53478.341523079085,47085.63884676111,6,65883.47353307769,4863.1600000000035,14221.658476920915,1816.5264669223106
6655d2e8e3a74378180062ec,105060.0,94070.09,143753.4314443824,40832.55154881301,8,111459.25950553385,10989.910000000003,38693.43144438241,6399.259505533846
6655d07a52f60016940454f4,103000.0,103312.88,89441.92466803413,13100.769151639972,4,98458.04563381194,312.88000000000466,13558.075331965869,4541.95436618806
6655c96952f60016940453d7,270100.0,231106.47,213712.82536657865,37837.139006043966,4,225018.69437830255,38993.53,56387.17463342135,45081.30562169745
66102ff5693e9206fe012b7f,390000.0,311239.9,416810.2108303821,67453.51279438952,7,348189.50879063376,78760.09999999998,26810.21083038207,41810.49120936624
667b4d93fedb1805500ef259,575000.0,378679.12,597464.6055314494,76506.68684724203,21,455254.0399360073,196320.88,22464.60553144943,119745.96006399271
665d946609a093043a06aa26,48500.0,47401.785,50602.11098174625,15312.754815154836,6,48521.899093611195,1098.2149999999965,2102.1109817462493,21.899093611194985
64e0864dd2d3e87f3f0a1dc5,145000.0,188730.16,141535.13664428407,20240.722556630823,8,172211.90182549943,43730.16,3464.8633557159337,27211.90182549943
64d4a8d0eb4af31c45077c67,97000.0,85241.99,86249.9449639942,49220.90676893781,11,85594.77423739797,11758.009999999995,10750.055036005797,11405.22576260203
6655bd17ad0526de8e0433e4,373000.0,333443.03,334432.2930769478,69856.11246657034,10,333789.2720769318,39556.96999999997,38567.7069230522,39210.72792306822
65b794349367a140f80a6413,115000.0,155123.58,95252.9479199208,21209.136109935185,2,134168.85877197227,40123.57999999999,19747.0520800792,19168.85877197227
666968c2f42cd8c793093a63,106600.0,86739.81,100786.37461403964,28554.5635433415,7,91656.10761491387,19860.190000000002,5813.62538596036,14943.892385086132
662e2c2b386d376b5d07e4b6,182310.0,200312.1,190805.1275890528,0.0,1,196984.6596561685,18002.100000000006,8495.127589052805,14674.659656168486
6606a8c528924af0e80c92f4,138000.0,136431.38,101243.3968806579,14546.712599639955,2,124115.58590823028,1568.6199999999953,36756.60311934209,13884.414091769722
65df1aa9b8b3c95b6c0d3b07,75000.0,81349.305,129461.222749149,20541.63747249431,7,98188.47621220215,6349.304999999993,54461.222749149005,23188.47621220215
659000ccadcba0f36507531d,197200.0,199140.8,222286.68889396344,16637.595517532714,5,207241.8611128872,1940.7999999999884,25086.688893963437,10041.861112887214
6655b641ad0526de8e0432fc,162800.0,186296.69,143643.39203964747,50774.88193300792,7,171368.03571387663,23496.690000000002,19156.60796035253,8568.035713876627
662e2808b66cd9abb808c956,135000.0,113172.37,161719.2087662215,42047.55085339496,8,130163.76356817753,21827.630000000005,26719.208766221505,4836.236431822472
65b78bd69111f8efc5023565,123598.0,111823.305,79171.86566526476,18108.187245040863,3,100395.30123284267,11774.695000000007,44426.13433473524,23202.69876715733
6606a5f428924af0e80c927a,74800.0,89261.88,76645.0300959586,29674.619485667943,9,84845.98253358551,14461.880000000005,1845.030095958602,10045.982533585513
6651dc104fb8ac0c2d06aeb3,300200.0,294676.1,402228.00468160096,0.0,1,332319.26663856034,5523.900000000023,102028.00468160096,32119.266638560337
66544ad3147aa4f5e30a4955,163400.0,169071.39,257458.47126982763,144769.53341177333,2,200006.86844443966,5671.390000000014,94058.47126982763,36606.868444439664
662e22a1fc1d9401b80c44b4,87550.0,88580.65,72949.3044180146,18188.88307427441,5,83109.6790463051,1030.6499999999942,14600.695581985405,4440.3209536949
666f3d8d31c0db454d058453,164500.0,182187.55,116396.86713931966,3077.120135303783,2,159160.81099876188,17687.54999999999,48103.13286068034,5339.189001238119
6655acdab3f630f183097619,270000.0,281837.06,210719.5019576368,50108.79924563722,8,256945.91468517287,11837.059999999998,59280.49804236321,13054.085314827127
65282ce0f98898e65203619e,97000.0,105497.42,103531.96789621597,21638.282331224844,4,104809.51176367559,8497.419999999998,6531.967896215967,7809.5117636755895
661ea94f462474afc9068704,137940.0,135638.69,146266.61795371535,0.0,1,139358.4647838004,2301.3099999999977,8326.617953715351,1418.4647838003875
664470014f28f1b5c10bc12f,142000.0,142119.6,134699.29007640734,22528.844657917896,9,139522.49152674258,119.60000000000582,7300.709923592658,2477.508473257418
667d36c83bba45de7c05ac64,150000.0,130175.984,155812.8137767659,31789.696712920868,10,139148.87442186807,19824.016000000003,5812.813776765892,10851.125578131934
6655a547b3f630f183097543,47700.0,50956.176,49179.73553087465,17587.972046193147,4,50334.421835806126,3256.1759999999995,1479.7355308746482,2634.421835806126
667cb85286e9c913d703a1df,99000.0,86815.43,76926.70173497942,29128.00463960156,9,83354.37510724278,12184.570000000007,22073.29826502058,15645.624892757216
638a0a34c56f287ede02e448,87500.0,75791.445,146872.65586313204,29112.291033678197,6,100669.86880209621,11708.554999999993,59372.65586313204,13169.868802096214
64f5bbd0cf279a6adb0f51b5,101000.0,89701.77,105308.37441745547,22001.852215774597,12,95164.08154610942,11298.229999999996,4308.374417455474,5835.918453890583
65703c4bc1eb96b03602f654,177680.0,187867.53,140648.75412676125,58302.992163703,4,171340.95844436644,10187.529999999999,37031.245873238746,6339.041555633565
6628dca9d1c806bf44023524,242000.0,169890.17,199762.28363776056,35057.297757021195,5,180345.4097732162,72109.82999999999,42237.716362239444,61654.590226783796
663c9f19dc11e5f2ef061927,182400.0,137168.92,118491.32577980288,45115.9020119011,7,130631.76202293101,45231.07999999999,63908.67422019712,51768.23797706899
66503e02482d40b8ee00a624,114300.0,157558.67,113091.247630641,24996.94134432837,8,141995.07217072436,43258.67000000001,1208.7523693590047,27695.072170724365
667d2db245cbc49951001c63,51500.0,51424.35,45701.54333004806,4914.174448371741,2,49421.36766551682,75.65000000000146,5798.456669951942,2078.6323344831835
660692e344fb80d6820b27e9,200000.0,178547.61,176337.62116164304,46999.96261467226,9,177774.11390657505,21452.390000000014,23662.378838356963,22225.886093424953
662e11895c81c2cb670a3263,236900.0,157966.64,136116.1096517545,49448.85609096299,9,150318.95437811408,78933.35999999999,100783.8903482455,86581.04562188592
667d2bb5cbfae7eaba03cd93,98000.0,91389.93,60750.91739804606,21265.93564073492,5,80666.27558931612,6610.070000000007,37249.08260195394,17333.724410683877
667d298ca0655321e309a2c3,433000.0,291914.2,168335.17549916997,0.0,1,248661.5414247095,141085.8,264664.82450083003,184338.4585752905
66475aed5a0ba2cd6a068be3,220000.0,244409.72,196229.72577701323,39543.484271729416,8,227546.72202195463,24409.72,23770.274222986773,7546.722021954629
66558e3f73f945d7220c2946,103000.0,95764.95,109276.03248294834,12830.494760356918,3,100493.82886903192,7235.050000000003,6276.032482948343,2506.171130968083
667d180deb4117bc110d1ed3,283370.0,242115.06,273537.2570602465,0.0,1,253112.82897108624,41254.94,9832.742939753516,30257.171028913755
662dfa519bc28c52080d3905,54590.0,71028.66,59622.1871459301,22332.976561150543,5,67036.39450107553,16438.660000000003,5032.187145930096,12446.394501075527
64dc79dbcf0b40c1d701cf20,72990.0,69604.125,76786.98677789202,0.0,1,72118.1266222622,3385.875,3796.986777892016,871.8733777377929
6675284389db0e6a1b043de4,104990.0,106640.29,143069.5908043145,39846.9261743791,12,119390.54528151007,1650.2899999999936,38079.5908043145,14400.545281510073
667d100f69956e6f650637d4,66000.0,64120.547,61217.50215403288,16719.96380007291,6,63104.48130391151,1879.4530000000013,4782.497845967118,2895.5186960884894
664d03e063cf0ef8f60c91b3,70000.0,71472.59,77604.54824982707,24744.22300861713,12,73618.77538743947,1472.5899999999965,7604.548249827072,3618.7753874394693
6675fedfcc3e1ed6d30d4ed5,115000.0,104830.57,128346.50481046758,34422.13711996619,8,113061.14718366365,10169.429999999993,13346.50481046758,1938.8528163363517
6675fee2cc3e1ed6d30d4edb,87000.0,92270.37,91067.14025697076,36550.285660682704,4,91849.23958993977,5270.369999999995,4067.140256970757,4849.239589939767
667d7ec0acd0fd86190418b3,184990.0,193305.55,207321.7654722025,39309.99680711461,15,198211.22541527086,8315.549999999988,22331.765472202504,13221.225415270863
653e595781cc27ba17071ed3,76900.0,81656.57,72560.88336831318,13568.985399065126,6,78473.07967890962,4756.570000000007,4339.116631686818,1573.0796789096203
667b35b92384ec28fa0db417,125660.0,113547.055,73116.19774183774,3285.65442197676,2,99396.2549596432,12112.945000000007,52543.802258162264,26263.745040356793
667bcbcaffdccd168a06dfa9,86500.0,68632.38,90769.72029369134,25598.915562073547,15,76380.44910279197,17867.619999999995,4269.720293691338,10119.550897208028
6489cd25624505f3fe002e99,112820.0,146723.31,107532.23906932263,17649.90457165228,2,133006.43517426294,33903.31,5287.760930677367,20186.435174262937
644abb07dc8ccef6c1020364,383211.0,381280.44,373975.9898881805,41300.928403280646,4,378723.8824608632,1930.5599999999977,9235.010111819487,4487.117539136787
666c379e9f35cf19210283c4,315000.0,363862.7,316589.1638075243,55972.56633666035,7,347316.9623326335,48862.70000000001,1589.16380752431,32316.9623326335
648c678066d0e762300880bb,131900.0,127489.48,143062.05182382392,28254.70015170731,13,132939.88013833837,4410.520000000004,11162.051823823916,1039.8801383383689
657984eb644b9f99e40051e3,53000.0,78138.336,80674.69940876975,32367.10204038825,8,79026.06319306942,25138.335999999996,27674.699408769753,26026.06319306942
663f37feee5b009af70d1392,85000.0,77428.6,109043.76081328683,26509.22993238313,9,88493.9062846504,7571.399999999994,24043.760813286834,3493.906284650395
663caf11e90d905c290d8cf6,73000.0,111279.43,61823.32216354661,7500.542300146837,2,93969.79225724131,38279.42999999999,11176.67783645339,20969.792257241308
64956fc955a9eaccdf0534d2,123090.0,131231.67,109074.30094706416,16321.854651941572,8,123476.59083147247,8141.670000000013,14015.699052935845,386.59083147246565
65672d35973567775f04da1a,420000.0,416542.94,375614.8706178657,104393.7177909162,8,402218.115716253,3457.0599999999977,44385.1293821343,17781.884283747
6602e8b8069cf1ccd600a13c,120000.0,153816.03,115695.41040264328,47475.176000323685,5,140473.81314092514,33816.03,4304.589597356724,20473.813140925136
64a2cad6abedce0c8b0e0120,152440.0,215218.17,146013.8429802747,26150.037723494926,5,190996.65554309616,62778.17000000001,6426.157019725302,38556.65554309616
66140ae8e8fc5ed8500f24c5,74000.0,57338.5,77954.9461442005,33985.157366727864,9,64554.25615047017,16661.5,3954.9461442004977,9445.743849529827
6676958996b53becce02a8cb,128750.0,137776.38,114042.04561710318,32128.09788591367,6,129469.36296598613,9026.380000000005,14707.954382896816,719.3629659861326
6672906dcf3c058d890b5b6c,197500.0,204811.61,165623.27447723012,42353.14397033167,8,191095.69256703055,7311.609999999986,31876.725522769877,6404.30743296945
66559e48a9113a3e420e1343,115000.0,92797.29,134188.90797955147,20037.926274630325,4,107284.356292843,22202.710000000006,19188.90797955147,7715.643707156996
664f2d7c32d422f6f60b0156,100000.0,66864.33,117736.77678219051,35461.67477458042,5,84669.68637376669,33135.67,17736.776782190514,15330.313626233314
6661b707b026db0a8509e6a8,66950.0,86461.375,62493.117843584856,0.0,1,78072.4849952547,19511.375,4456.882156415144,11122.484995254694
65cba60d89d8067554003814,130570.0,192137.95,91993.95045902792,32251.037938158253,4,157087.55016065977,61567.95000000001,38576.049540972075,26517.550160659768
6453845fec782113a208e8de,103000.0,105040.71,93339.5383726297,12432.728943764889,2,100945.2999304204,2040.7100000000064,9660.4616273703,2054.7000695796014
6465eb4f03a2e3af2f0cdff8,169950.0,194422.72,155712.61364122346,36353.0476163675,16,180874.18277442822,24472.72,14237.386358776537,10924.18277442822
661d519a9c6b487b930c931f,85300.0,89804.375,192596.1799254884,29959.626430467848,7,125781.50672392093,4504.375,107296.1799254884,40481.50672392093
6657459b13221466e4003533,167690.0,153496.25,134978.13741322895,15333.030004083594,3,147014.9105946301,14193.75,32711.86258677105,20675.089405369887
667570a0bb2e6e7e260cac35,97850.0,110168.52,78480.14805055074,19231.30438228186,10,99077.58981769276,12318.520000000004,19369.851949449265,1227.5898176927585
